id,date_id,minute_id,stock_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
9517,622,129,0,0,0.0003022970874528,-0.259999999999998,0.0628571428571427,-1.270552082536104,-1.2151832945680268,-87.86367414796051,-0.9009688679024191,-0.9047227140531204,-0.0266465691997599,31.54211027910143,-0.433883739117558,0.0033451705321633,0.0012850081261845,1.2341549565099077,-0.0081786725385341,-0.4916263525902675,13.953488372093446,-0.293078620867886,0.0,0.1188440053963333,-0.0009505703422052,0.0015842839036755,0.0162905018332518,-97.36842105263116,-0.4865771495716116,0.8563101788170564,-0.0009505703422052,0.0009928004351829,-0.0078665827564505
9518,622,130,0,0,-0.0023481117901996,-0.2100000000000008,0.072142857142857,-1.2829580392276052,-1.198599454548398,-81.87680676006435,-0.9009688679024191,0.9546493602847628,-0.0206489083629956,31.512449623269667,-0.433883739117558,0.0034429353565193,0.0013058686069496,-1.821094742348476,-0.0066037735849057,3.4718606150213898,24.48979591836745,-0.293078620867886,-0.0003171582619727,0.2601828110268432,0.002220107833809,0.0050745321915635,0.0163038569144368,-65.95744680851053,3.484029474991328,0.8563159101329665,0.0019029495718363,0.0009642390048049,-0.0040983606557376
9519,622,131,0,0,-0.0007262584923475,-0.0999999999999978,0.0742857142857142,-1.2788337678213677,-1.1617214544531609,-32.39729589183264,-0.9009688679024191,0.1537480558237423,-0.0135735030921684,31.59043441226576,-0.433883739117558,0.0034978150405498,0.0013185047648697,-10.595819717092656,-0.0031525851197982,0.311067981304487,29.411764705882675,-0.293078620867886,0.0003165558721114,0.3372592621774514,0.0006331117442228,0.0015827793605571,0.0159905777985558,-59.57446808510601,0.3138418443179654,0.8563216414488767,0.0009496676163343,0.0009642390048049,-0.003466750709108
9520,622,132,0,0,0.0,0.0500000000000007,0.0735714285714286,-1.4106785207316062,-1.1063987253827143,-11.471648639787109,-0.9009688679024191,2.138558882628939,-0.0080770860806527,31.61823268206039,-0.433883739117558,0.0035438337918253,0.0013006992014347,6.320382619347939,0.0015837820715869,-0.627682672660157,30.6122448979595,-0.293078620867886,0.0,0.3560484660933483,0.0,0.0006325110689436,0.0153447389289285,-59.57446808510601,-0.6248192198675938,0.8563273727647868,0.0,0.0009566308721711,-0.0022088987062164
9521,622,133,0,0,0.0007812643482003,0.0100000000000015,0.072857142857143,-1.295207568739448,-1.0348185406693369,-19.56471935852581,-0.9009688679024191,0.0994654571248398,-0.0057546001836462,31.60685419968304,-0.433883739117558,0.0036222859834598,0.001308140546897,12.292268925418444,0.0003166561114629,0.4009486286591553,30.000000000000213,-0.293078620867886,0.0,0.3145151057253779,-0.0009487666034155,0.0012650221378873,0.014722120602951,-65.95744680851053,0.4027256376462995,0.856333104080697,-0.0009487666034155,0.0009572243041089,-0.0034700315457413
9522,622,134,0,0,0.0003763059621091,-0.0700000000000002,0.0707142857142858,-1.3308390668877863,-0.9494474538638032,-79.56989247311823,-0.9009688679024191,0.3503755411785109,-0.0061682821087287,31.56989589041096,-0.433883739117558,0.0037381973377233,0.0012674593827242,3.8872463302360254,-0.0022137887413029,-0.3771406190725243,26.41509433962269,-0.293078620867886,0.0006331117442228,0.2518019135595391,-0.0018993352326685,0.0025324469768913,0.0141887766475823,-68.4210526315786,-0.3737560231820513,0.856338835396607,-0.0012662234884457,0.0009635514777395,-0.0066120906801008
9523,622,135,0,0,0.0012305213824217,-0.1099999999999994,0.0671428571428574,-1.195467362165867,-0.8529673222470247,-175.55859553123645,-0.9009688679024191,-0.7529291740588843,-0.0088993730017539,31.51624790619765,-0.433883739117558,0.0039209573568272,0.0012917000935795,0.6708303638999,-0.0034799114204365,1.1790469526688443,28.00000000000012,-0.293078620867886,-0.0009508716323296,0.1702940588665683,-0.000633914421553,0.0015847860538827,0.0138497787667369,-76.66666666666663,1.18579097033883,0.8563445667125172,-0.0015847860538827,0.0009821690477967,-0.0078740157480314
9524,622,136,0,0,0.0003864070362724,-0.0899999999999998,0.0585714285714291,-1.1720042803397444,-0.7482074383995956,-186.766275346849,-0.9009688679024191,-0.1028675320354681,-0.0103668126187589,31.47161427810336,-0.433883739117558,0.004094968343819,0.0012907741036446,0.563426861647887,-0.0028499050031665,-0.425258443309465,38.88888888888873,-0.293078620867886,-0.0015873015873015,0.1723555752701072,0.0012698412698412,0.0019047619047619,0.0132208624324925,-70.00000000000054,-0.4199150979799615,0.8563502980284273,-0.0003174603174603,0.0009776565360835,-0.0081889763779527
9525,622,137,0,0,0.0008097625883098,-0.139999999999997,0.0571428571428574,-1.046860428136216,-0.6380743703414067,-175.195094760311,-0.9009688679024191,1.538953911254337,-0.0134943729771461,31.45592376111817,-0.433883739117558,0.0043365961034224,0.0013129219673377,9.426738945091635,-0.0044331855604812,0.3407076991731226,32.500000000000455,-0.293078620867886,-0.0003175611305175,0.0853489714020478,-0.0012702445220704,0.001587805652588,0.0127803255817841,-94.9999999999992,0.3489592064129821,0.8563560293443374,-0.0015878056525879,0.0009937846817588,-0.0094517958412096
9526,622,138,0,0,0.0006088353294741,-0.129999999999999,0.0564285714285716,-1.0698166360846617,-0.5254811520253562,-164.49676823638225,-0.9009688679024191,-0.2254321917728359,-0.0149150500139686,31.41804120229652,-0.433883739117558,0.0045348125224535,0.0012787740114411,-5.633814269701764,-0.0041191381495563,-0.0706275181718762,24.324324324324223,-0.293078620867886,0.0,0.0895200231923499,-0.0003180661577608,0.0012722646310432,0.0122238577065781,-90.90909090909106,-0.0624070740060512,0.8563617606602476,-0.0003180661577608,0.0009887320131227,-0.0110132158590309
9527,622,139,0,0,-0.000509211738995,-0.0800000000000018,0.0578571428571427,-1.0776225005698152,-0.4132774697110609,-120.9987195902728,-0.9009688679024191,0.183461811258986,-0.0132428870843116,31.43782485875706,-0.433883739117558,0.0046626724055565,0.0012903187886874,24.300750347329043,-0.0025372660957818,-0.2889463028199718,28.94736842105256,-0.293078620867886,0.0,0.1579753027259686,0.0006363347120585,0.0019090041361755,0.0112518412075519,-81.81818181818211,-0.2823289977520467,0.8563674919761577,0.0006363347120585,0.0009887320131227,-0.0103838892385148
9528,622,140,0,0,-0.0006739493493551,-0.129999999999999,0.0571428571428569,-1.4993574736409527,-0.3041824559766495,-86.90618762474526,-0.9009688679024191,0.2864721228130186,-0.0103278429455755,31.45607382550336,-0.433883739117558,0.0046621883168024,0.0012049549591941,1.7838138013954,-0.0041152263374485,0.0244574535482281,33.33333333333367,-0.293078620867886,-0.0003179650238472,0.181127642857953,0.0006359300476947,0.000953895071542,0.0093919037557477,-77.27272727272683,0.0311636916235508,0.8563732232920679,0.0003179650238473,0.0009887320131227,-0.0122448979591837
9529,622,141,0,0,-0.0005816167546772,-0.0800000000000018,0.0599999999999997,-0.9368355881010482,-0.2007216327255443,-6.606606606610759,-0.9009688679024191,-0.0168365388704732,-0.0022958206638127,31.494368588609834,-0.433883739117558,0.0045418960594669,0.0013188433665191,-6.420109475274566,-0.0025300442757748,-0.1702603622070466,45.45454545454552,-0.293078620867886,0.0003178639542276,0.4781867487284591,0.0022250476795931,0.0025429116338207,0.007992909063278,-40.909090909091056,-0.1658550874702601,0.856378954607978,0.0025429116338206,0.0009887320131227,-0.0097331240188384
9530,622,142,0,0,0.0,-0.0800000000000018,0.0571428571428566,-0.9223161410712588,-0.1051694392072055,15.384615384614175,-0.9009688679024191,0.5627488238581054,0.0034221920396375,31.53017611026034,-0.433883739117558,0.0043564175980011,0.0013081350398346,12.529243707529783,-0.0025300442757748,-0.7845025249775487,47.619047619047656,-0.293078620867886,-0.0003170577045021,0.4840708030922047,0.0003170577045021,0.0006341154090044,0.0079606649651227,-40.909090909091056,-0.782448900611385,0.8563846859238882,0.0,0.0009887320131227,-0.010354565422027
9531,622,143,0,0,-0.0009726701308133,-0.0300000000000011,0.0564285714285708,-0.9588096974834956,-0.0194986432840812,32.38095238095174,-0.9009688679024191,1.0039775838734788,0.0086586341031885,31.53143703703704,-0.433883739117558,0.0041418777211583,0.0013203324978296,1.5929906338824122,-0.0009496676163343,0.565301828281705,53.658536585365546,-0.293078620867886,-0.0003170577045021,0.5681834085587081,0.0009511731135065,0.0012682308180088,0.0079043691987906,-31.81818181818211,0.568830829012618,0.8563904172397983,0.0006341154090043,0.0009937408221692,-0.0094161958568738
9532,622,144,0,0,-0.0005244138876336,0.0299999999999975,0.0478571428571422,-0.997525112211281,0.0546622328396997,61.23680241327511,-0.9009688679024191,1.15374613911026,0.0132989992948611,31.57143418467584,-0.433883739117558,0.0039041016809276,0.001331633358744,2.9636436247861795,0.0009508716323296,-0.3418070753879137,48.64864864864844,-0.293078620867886,0.0,0.6615813139370487,0.0006337135614702,0.0012674271229404,0.0076524061705804,-22.727272727273167,-0.3409286054588527,0.8563961485557083,0.0006337135614702,0.0009986121676522,-0.0084772370486657
9533,622,145,0,0,-0.0004628396459576,0.1000000000000014,0.0471428571428563,-1.038338663763494,0.1160625335857479,88.68501529051528,-0.9009688679024191,0.3203089070041882,0.0172921883304726,31.586610244988865,-0.433883739117558,0.0036490858810711,0.0013420610262119,-0.392219131944703,0.0031746031746031,-0.4747381134619419,47.2222222222223,-0.293078620867886,0.0,0.7488369540160392,0.000633312222926,0.0012666244458517,0.0075811225200027,-13.636363636362608,-0.474558803388222,0.8564018798716185,0.000633312222926,0.0010033479457829,-0.007537688442211
9534,622,146,0,0,-0.0010832781415632,0.120000000000001,0.0485714285714277,-1.0534226178665604,0.1638534121070726,112.55813953488558,-0.9009688679024191,-0.3576674295064384,0.0199928212884431,31.598261614623,-0.433883739117558,0.0033562041013043,0.0013453440248595,0.23200475183509,0.0038107335662114,0.7212517369674514,48.64864864864844,-0.293078620867886,0.0,0.7778624405729399,0.0003164556962024,0.00126582278481,0.007758715715729,-9.090909090908944,0.7203480389577971,0.8564076111875286,0.0003164556962025,0.0010033479457829,-0.0072236180904522
9535,622,147,0,0,0.0,0.1699999999999981,0.0471428571428563,-1.0767240539713283,0.1976015972587224,103.87596899225326,-0.9009688679024191,-0.0034974517129339,0.0210579891736553,31.60435261707989,-0.433883739117558,0.003043304171906,0.0013459756923319,15.17104581792111,0.0054071246819338,-0.4326967856914722,52.941176470588175,-0.293078620867886,0.0,0.7659350626699739,0.0,0.000632711167352,0.0079274984141941,-9.090909090908944,-0.4334717592330491,0.8564133425034388,0.0,0.0010079499617996,-0.0069117185045554
9536,622,148,0,0,-0.0006882104978427,0.2100000000000008,0.0449999999999991,-1.1416225485658082,0.2172927291756385,121.13475177304872,-0.9009688679024191,1.789674153668535,0.0229087758724485,31.623270327032703,-0.433883739117558,0.0027527999153624,0.0013606205137029,-16.210889967156632,0.0066815144766148,-0.1313218884301383,63.636363636363534,-0.293078620867886,-0.000316355583676,0.849933007813128,0.0012654223347041,0.0015817779183801,0.0083789938951438,-4.166666666665865,-0.1332217799566124,0.8564190738193489,0.0009490667510281,0.0010134057301702,-0.0053442313737818
9537,622,149,0,0,0.0002297681119052,0.1799999999999997,0.0435714285714275,-1.1709825452037974,0.2233242524423652,104.10256410256078,-0.9009688679024191,-1.1151815045793407,0.0225500316397048,31.64037769784173,-0.433883739117558,0.0024692534078016,0.0013582419439725,-0.085747355069861,0.0057233704292527,-1.05555489287161,72.41379310344789,-0.293078620867886,0.0,0.7831291021932569,-0.0003160556257901,0.0009481668773703,0.0086752782918939,-8.33333333333321,-1.0570414639670571,0.8564248051352591,-0.0003160556257901,0.0010142627144233,-0.0050330292544825
9538,622,150,0,0,0.0001227076496443,0.1600000000000001,0.04142857142857,-1.1301986542695002,0.2164881006898177,75.23602033406434,-0.9009688679024191,0.7775094587501954,0.0207738061067757,31.61690235690236,-0.433883739117558,0.0020879754932568,0.0013554047407878,3.88092978161116,0.0050858232676413,-1.1979234032513988,72.41379310344878,-0.293078620867886,0.0,0.7370162310876598,-0.0003161555485298,0.0009484666455895,0.0088249331946664,-12.499999999999076,-1.1981965245216095,0.8564305364511692,-0.0003161555485298,0.001010008552008,-0.0056603773584905
9539,622,151,0,0,-0.0004542104628278,0.1500000000000021,0.0428571428571416,-1.1227213746883606,0.1979436453124296,118.4343434343404,-0.9009688679024191,-0.3161891369869786,0.0232603088327561,31.658958617553434,-0.433883739117558,0.0020181755651666,0.0013504040215846,2.3603237656540745,0.0047558655675332,-0.4978452525859793,90.322580645161,-0.293078620867886,0.0006325110689437,0.9435381426729292,0.0015812776723592,0.0015812776723592,0.0094663446865827,-0.0,-0.5008348175661514,0.8564362677670794,0.0022137887413029,0.0009441773083052,-0.0009457755359394
9540,622,152,0,0,0.0002527293425793,0.1300000000000025,0.0428571428571416,0.5462384747491328,0.1691816084038502,112.93885601577846,-0.9009688679024191,-1.2124218237729791,0.0224916557745123,31.67816026165168,-0.433883739117558,0.0021052317849317,0.0010274121584884,3.447896116652412,0.0041217501585288,-0.897886503075602,87.50000000000028,-0.293078620867886,0.0003155569580308,0.8540928719582085,-0.0009466708740926,0.0012622278321236,0.0098432497915335,-10.344827586206094,-0.8993285466188568,0.8564419990829895,-0.0006311139160618,0.0004988708822227,0.0031675641431738
9541,622,153,0,0,-0.0003415012668395,0.1600000000000001,0.0449999999999989,0.4660653969236945,0.1319798507654301,135.29668411867243,-0.9009688679024191,-0.8699213636628685,0.0241390016311469,31.689068360556565,-0.433883739117558,0.002277302572512,0.0010616096881324,13.815647393258187,0.0050697084917616,-0.6562957384339205,88.57142857142874,-0.293078620867886,0.0,0.949542613397277,0.0015787811809282,0.0028418061256709,0.0108171059258866,-6.666666666666588,-0.6589343162208028,0.8564477303988995,0.0015787811809282,0.0004988708822227,0.0044331855604813
9542,622,154,0,1,-0.0006766225663339,0.1500000000000021,0.0457142857142849,0.5464854761233274,0.0883521351406144,160.15589179275833,-0.9009688679024191,0.060101029736212,0.0246065679897912,31.74378436163714,-0.433883739117558,0.0024365550751382,0.0010410526285872,9.958307668465237,0.0047498416719442,0.1542503621742831,88.57142857142874,-0.293078620867886,0.0003152585119798,0.9166379719269204,0.0,0.0012610340479193,0.011744090759656,-10.344827586207192,0.1447168470401729,0.8564534617148097,0.0003152585119798,0.0004988708822227,0.0034788108791903
9543,622,155,0,0,0.0002808416563866,0.1199999999999974,0.0414285714285708,0.5464174458416811,0.0404911283462057,113.47905282332049,-0.9009688679024191,0.909754548813434,0.0229777241918886,31.70434462444772,-0.433883739117558,0.0025657742035717,0.001041036939698,4.284298749356959,0.0037974683544304,-0.7626531559522965,82.14285714285697,-0.293078620867886,0.0,0.8467160068946183,-0.0003151591553735,0.0009454774661204,0.0121900606854858,-16.666666666667652,-0.7645294610155021,0.8564591930307198,-0.0003151591553735,0.0004988725592319,0.0034799114204364
9544,622,156,0,0,-0.0006938438723104,0.1700000000000017,0.0442857142857138,0.4239334632132542,-0.0092929600171325,138.11922753988406,-0.9009688679024191,0.9832724209160338,0.0245351433913888,31.74929976162098,-0.433883739117558,0.0028095591722228,0.0010695853472061,21.741643803207463,0.0053780449224929,0.1806188648794731,85.29411764705875,-0.293078620867886,0.0003152585119798,0.936190856341621,0.0015762925598991,0.001891551071879,0.0129860074488354,-0.0,0.1709144566986609,0.85646492434663,0.0018915510718791,0.0004887638490959,0.006333122229259
9545,622,157,0,0,-0.0003943339222135,0.240000000000002,0.0471428571428568,0.354746485859547,-0.0586366031463082,174.8326639892892,-0.9009688679024191,2.0624826601440174,0.0285902641049738,31.795661070304305,-0.433883739117558,0.0031886704497493,0.0011285742254068,15.23134387637532,0.0075925340082252,-0.481492688247599,87.17948717948713,-0.293078620867886,0.0,1.0218725048083046,0.0022026431718061,0.0025173064820642,0.0138464780232106,-0.0,-0.4872411432915076,0.8564706556625401,0.002202643171806,0.0004887638490959,0.0085497150094997
9546,622,158,0,0,-0.0006561026550218,0.2300000000000004,0.0478571428571427,0.2667549319239654,-0.1051884812120545,170.4491725768302,-0.9009688679024191,-1.5090934826014366,0.0307422734244966,31.86505047318612,-0.433883739117558,0.0035452002425869,0.0011166363765523,17.366161507087604,0.0072692793931732,0.1258062953386194,87.17948717948713,-0.293078620867886,-0.0006279434850864,1.0006482877109504,0.0012558869701727,0.0015698587127158,0.0142971988525165,-3.225806451612274,0.1114977949839213,0.8564763869784503,0.0006279434850864,0.0004878233603963,0.0098225602027883
9547,622,159,0,0,0.0011326754606244,0.2300000000000004,0.0514285714285716,0.2697261539443168,-0.146674708256506,145.83333333333442,-0.9009688679024191,0.7011077039961429,0.0296040397328733,31.87421832144816,-0.433883739117558,0.0037977097385469,0.0010974104805691,14.071088427302032,0.0072715776161871,1.1783456966886046,84.21052631578898,-0.293078620867886,0.000941324129275,0.9323214486826154,-0.0012550988390335,0.0028239723878256,0.0143180380381434,-18.18181818181877,1.1531844011654548,0.8564821182943604,-0.0003137747097584,0.0004714466461616,0.0104662226450997
9548,622,160,0,0,0.0009189343506017,0.1799999999999997,0.0557142857142857,0.2269471812620179,-0.1809621728475428,72.81021897809825,-0.9009688679024191,-2.1000564331626617,0.0232048567697087,31.788786582620443,-0.433883739117558,0.0039333001663681,0.0011296238867765,15.459993805257737,0.0056925996204932,1.170450379565018,72.09302325581393,-0.293078620867886,-0.0006277463904582,0.7795521381681001,-0.0012554927809164,0.0028248587570621,0.0134364723131068,-36.36363636363646,1.1542166961192395,0.8564878496102705,-0.0018832391713746,0.0005533658059633,0.0066476733143399
9549,622,161,0,0,0.0004493311909838,0.0499999999999971,0.0592857142857144,0.2371520822401376,-0.2061184473565295,17.24941724941591,-0.9009688679024191,0.3967600386750727,0.0137907799073016,31.76119595216192,-0.433883739117558,0.0039874618778166,0.0011839722831218,6.481541026560945,0.0015777847901545,-0.4435862548292599,63.26530612244873,-0.293078620867886,-0.0009433962264151,0.6203711501877102,-0.0009433962264151,0.0015723270440251,0.012845106997359,-56.25000000000097,-0.4507078790133398,0.8564935809261807,-0.0018867924528302,0.0006183679353933,0.0037950664136621
9550,622,162,0,0,0.0003123659739248,0.0299999999999975,0.0585714285714288,0.2778395145141472,-0.2204668004840695,-29.92753623188602,-0.9009688679024191,1.3100711327165369,0.0042254487215601,31.71285052910053,-0.433883739117558,0.0040071280114524,0.0012106873787467,8.429075913383059,0.0009472687085569,-0.9444554537353922,55.99999999999983,-0.293078620867886,-0.0003150598613735,0.5026216220039746,-0.000945179584121,0.000945179584121,0.0120332894834604,-68.7500000000007,-0.9479854557268476,0.8564993122420907,-0.0012602394454945,0.0006336128348121,0.0025300442757747
9551,622,163,0,0,0.0002649738082787,-0.0399999999999991,0.0585714285714288,0.2707670191797097,-0.2226349615247227,-65.33333333332999,-0.9009688679024191,1.277821368964842,-0.0036665326530561,31.68431800467654,-0.433883739117558,0.0040076508418303,0.0012026936006459,7.440191947307339,-0.0012610340479192,-1.0409266195522118,54.90196078431378,-0.293078620867886,0.0,0.4303743565761223,-0.0006309148264984,0.0009463722397475,0.0113251256611764,-75.00000000000055,-1.0430354954635974,0.856505043558001,-0.0006309148264984,0.0006272913558875,0.0028490028490029
9552,622,164,0,0,-0.0002229897934681,-0.0300000000000011,0.0585714285714288,0.1757547919432054,-0.2115964302373338,-68.93283889575939,-0.9009688679024191,-1.1143409054097746,-0.0075349167573984,31.679027777777776,-0.433883739117558,0.0039904358334899,0.0011782560892425,4.7303902410589895,-0.0009454774661203,-1.1508782658149852,57.69230769230749,-0.293078620867886,0.0,0.4675885699252864,0.0006313131313131,0.0009469696969696,0.0107024831781221,-78.57142857142911,-1.1523640302213245,0.856510774873911,0.0006313131313131,0.0006108373633627,0.004754358161648
9553,622,165,0,0,0.0002015616484356,-0.0299999999999975,0.0557142857142857,0.2076045628998827,-0.1867032997620216,-75.24048515266036,-0.9009688679024191,-2.06386387266057,-0.0105759572709032,31.68699795081968,-0.433883739117558,0.0039093026517023,0.0011355006611214,12.66848402347178,-0.0009457755359394,-1.1977575199094648,50.0,-0.293078620867886,-0.0003154574132491,0.4212444744922886,0.0,0.0009463722397475,0.0102091029701848,-85.18518518518435,-1.2005873373586635,0.8565165061898212,-0.0003154574132491,0.0005667890029988,0.006031746031746
9554,622,166,0,0,0.0,-0.0899999999999998,0.0550000000000002,0.182846020866387,-0.1477097578336386,-69.8209718670113,-0.9009688679024191,-1.3592201803031947,-0.0122767370970859,31.69198778833108,-0.433883739117558,0.0038013446625476,0.0011319752270427,-7.754488708030713,-0.0028319697923222,-0.7988603422142427,52.27272727272722,-0.293078620867886,0.0,0.4046615381447432,0.0,0.0009466708740928,0.0097550060300225,-85.18518518518435,-0.8014061184797553,0.8565222375057313,0.0,0.0005701087399112,0.0063512226103525
9555,622,167,0,0,-0.0003879692771279,-0.1500000000000021,0.0521428571428574,0.1926148805186767,-0.0947856490734013,-78.75000000000362,-0.9009688679024191,-1.3360869125171484,-0.0123821519953767,31.6760191591272,-0.433883739117558,0.0035880704918368,0.0010797757462077,8.282849492138414,-0.0047095761381475,-0.4457352357027868,47.50000000000007,-0.293078620867886,0.0,0.4179817911433196,0.0003155569580308,0.0015777847901546,0.0092238667353938,-81.48148148148144,-0.4473576159112823,0.8565279688216414,0.0003155569580308,0.0005204516286865,0.0082697201017811
9556,622,168,0,1,0.000261913771707,-0.1799999999999997,0.0507142857142857,0.1924628782482091,-0.0285197134273325,-63.18289786223352,-0.9009688679024191,-0.6313537396300373,-0.0127302288883626,31.68551261829653,-0.433883739117558,0.0033115404222294,0.0010797264310677,2.44944297322744,-0.0056479447756511,-0.867432741306696,45.000000000000085,-0.293078620867886,0.0,0.3713955980353072,-0.0003154574132491,0.0006309148264984,0.0089457110456373,-85.18518518518435,-0.8691842947924977,0.8565337001375516,-0.0003154574132491,0.0005204440397074,0.008272351256761
9557,622,169,0,0,0.0,-0.1699999999999981,0.0514285714285713,0.2542629171559799,0.050087642446186,-65.82568807339196,-0.9009688679024191,0.9852719724171566,-0.0125449634477069,31.689467343056435,-0.433883739117558,0.0030388247139964,0.0010786373921996,23.00190752984697,-0.0053358443188951,-0.6031784096296704,46.15384615384643,-0.293078620867886,0.0,0.3544801342122654,0.0,0.0012622278321236,0.0085548338987311,-85.18518518518435,-0.6044062263107477,0.8565394314534617,0.0,0.0005204440397074,0.0076311605723371
9558,622,170,0,0,0.0,-0.1099999999999994,0.051428571428571,0.2846888134695716,0.1396419383827312,-51.85185185185316,-0.9009688679024191,-0.3424944093573547,-0.0120065287761387,31.701445336627547,-0.433883739117558,0.0027443849518143,0.0010795489937377,20.71569172507224,-0.0034591194968552,-0.5307080824852302,36.36363636363617,-0.293078620867886,-0.0009466708740928,0.3309371789242832,0.0009466708740928,0.0018933417481855,0.0080151049294501,-85.18518518518435,-0.5319625951095939,0.8565451627693719,0.0,0.0005204440397074,0.0073108709472347
9559,622,171,0,0,-0.0003060367293635,-0.0299999999999975,0.0478571428571424,0.1157108880138835,0.238382232103792,-35.34445870774691,-0.9009688679024191,-0.0980389258538015,-0.0099712415237561,31.69302294197031,-0.433883739117558,0.0026038317162523,0.0009920041965109,16.270190798797046,-0.0009451795841208,-0.5998226868373125,24.99999999999937,-0.293078620867886,0.0,0.4048054460278979,0.0006311139160618,0.0009466708740928,0.0079446418001541,-77.77777777777719,-0.6004544338459348,0.856550894085282,0.0006311139160617,0.0005204440397074,0.0053899809765378
9560,622,172,0,0,0.000426351673203,0.0,0.0464285714285708,0.144062252377505,0.3442181657272957,-23.231441048040065,-0.9009688679024191,0.7312352659357252,-0.0089962526316201,31.704796511627908,-0.433883739117558,0.0024408239464069,0.0009956380213016,7.505549871947238,0.0,-0.175933552292628,18.518518518517737,-0.293078620867886,0.0,0.3563217157206825,-0.000315357931252,0.0009460737937558,0.0077855961891636,-81.48148148148144,-0.1765224830072995,0.8565566254011922,-0.000315357931252,0.0005179224649203,0.0050729232720354
9561,622,173,0,1,0.0001185182003899,0.0,0.0414285714285705,0.2541692580543456,0.4547756403958293,-52.66457680251366,-0.9009688679024191,-0.0366547207408067,-0.0093546210977861,31.69074912891986,-0.433883739117558,0.0023027844761517,0.0010020351349717,3.559948260628027,0.0,-1.263860940520052,17.85714285714222,-0.293078620867886,0.0,0.2874784819870489,-0.0006309148264984,0.0006309148264984,0.0079329167743238,-84.99999999999964,-1.2659585240573852,0.8565623567171022,-0.0006309148264984,0.0005188297592704,0.0038022813688212
9562,622,174,0,0,0.0003621189699138,-0.0299999999999975,0.0364285714285705,0.3490690857185592,0.5674501059611248,-83.99999999999702,-0.9009688679024191,0.9210728898263282,-0.0098704281456331,31.673107183580388,-0.433883739117558,0.0021957212212644,0.0010004704445759,9.256946477179564,-0.0009463722397475,-0.3008833721187617,21.739130434782,-0.293078620867886,0.0,0.26557837781057,-0.0003156565656565,0.0009469696969696,0.0081335621977775,-84.61538461538251,-0.2996983162785319,0.8565680880330124,-0.0003156565656564,0.0005156355328958,0.0028499050031667
9563,622,175,0,0,0.0001527200892545,-0.0500000000000007,0.0342857142857135,0.4580920374455471,0.6794662692279216,-301.754385964967,-0.9009688679024191,-0.151173248472918,-0.0117117317626318,31.645797297297296,-0.433883739117558,0.0021418515070667,0.0010127066438266,0.2259891927974884,-0.0015777847901546,-1.0501763322034892,24.99999999999956,-0.293078620867886,0.0,0.1801579924133552,-0.000947268708557,0.0012630249447427,0.008524294401011,-89.99999999999858,-1.0506905920098355,0.8565738193489225,-0.0009472687085569,0.000524614227874,0.0012658227848101
9564,622,176,0,0,0.0,-0.0500000000000007,0.0335714285714277,0.4926539342578728,0.7879428676922393,-254.545454545424,-0.9009688679024191,-0.8054842434796452,-0.0123460834515732,31.63311041990669,-0.433883739117558,0.0021024259629325,0.0010114037313064,12.00332376952965,-0.0015777847901546,-0.5847940371436606,31.249999999999588,-0.293078620867886,-0.0003160556257901,0.2120138219972007,0.0003160556257901,0.0009481668773703,0.0087030033696266,-80.0,-0.5836629988744707,0.8565795506648326,0.0,0.000524614227874,0.0009490667510281
9565,622,177,0,0,0.0010358618680261,-0.0999999999999978,0.0364285714285707,0.5134177983828054,0.8899610296493259,-238.7596899224785,-0.9009688679024191,0.0803444952933695,-0.0147152546219683,31.605685258964144,-0.433883739117558,0.0021189429935725,0.0010387554350872,-0.5746744110008528,-0.003154574132492,2.357690393692757,27.77777777777733,-0.293078620867886,-0.0006321112515802,0.0991664410682788,-0.0006321112515802,0.0022123893805309,0.0084190783329135,-79.99999999999905,2.376806186714614,0.8565852819807428,-0.0012642225031604,0.0005461584073332,-0.000316355583676
9566,622,178,0,0,0.0009490384492496,-0.120000000000001,0.0378571428571424,0.6570535485098222,0.9826346489498988,-198.7062404870586,-0.9009688679024191,0.0766640818098396,-0.0173758654866245,31.57979148566464,-0.433883739117558,0.0022297239762903,0.0010361357689465,8.153823694075829,-0.0037866834963711,1.89648864030378,15.78947368420974,-0.293078620867886,-0.0003164556962025,0.0056353264638398,-0.000632911392405,0.0015822784810126,0.0077868669495776,-93.74999999999903,1.913616410766737,0.8565910132966529,-0.0009493670886076,0.0005503541676938,-0.002212389380531
9567,622,179,0,0,-0.0005475891866065,-0.0800000000000018,0.039285714285714,0.522753190099271,1.063181145747074,-113.71020142949484,-0.9009688679024191,0.648084414528224,-0.0155728319080882,31.58275291462956,-0.433883739117558,0.002255370187773,0.0010633027237276,3.4150025968000435,-0.0025244556642474,0.399420018381448,31.818181818181017,-0.293078620867886,0.0003167564143173,0.1532111030209083,0.0009502692429522,0.0012670256572696,0.0063261764593572,-68.74999999999959,0.4080498691551572,0.8565967446125631,0.0012670256572695,0.0005554190106749,-0.0006323110970597
