id,target_short,target_medium,target_long
1997,-0.009446634,-0.004516257,-0.0067631495
1998,-0.003072774,-0.008776834,-0.0062411544
1999,0.007926928,0.0045321826,-0.006566983
2000,0.0013211835,-0.0025596004,-0.0033618477
2001,-0.006647257,-0.0006062817,0.006513405
2002,7.917173e-05,-0.002683783,-0.01609965
2003,-0.0021469723,-0.0027370658,-0.0064137173
2004,0.0041837785,-0.0013359021,-0.009816285
2005,0.0055992026,0.00070302375,0.002052832
2006,0.0023510028,0.004920546,-0.006576285
2007,0.0010215398,0.0016727764,-0.008869685
2008,0.002293231,0.0031672362,0.00031829206
2009,0.00682004,-0.00277167,-0.0023390022
2010,0.003501596,0.0050768126,-0.0022306112
2011,-0.003785504,0.0019704793,-0.0066467305
2012,-0.0024329443,-0.008809341,0.0055691185
2013,-0.0035595726,0.0022108573,0.0014395597
2014,-0.008991031,0.0009228606,0.0014418173
2015,-0.009091703,-0.004695846,0.005646411
2016,0.02716151,-0.018226488,0.03841806
2017,-0.008106289,0.0023206193,0.012199182
2018,-0.017276092,-0.001187725,0.01914506
2019,0.00443987,-0.004489435,0.042844478
2020,-0.0015820246,-0.0029331278,0.00879607
2021,-0.011620065,0.000485586,-0.00489685
2022,-0.002489021,-0.010598479,-0.002874792
2023,-0.0029638838,-0.0005646888,0.0038009877
2024,-0.008570565,-0.001002701,0.0071518044
2025,-0.0021120366,-0.006954724,-0.005294748
2026,0.004536109,0.002551457,-0.0016592187
2027,0.0007060636,0.0033375714,0.0015775072
2028,0.0019160602,0.0009253863,-0.0010956111
2029,0.0062232856,0.003737783,-0.0042053056
2030,-0.000580607,-0.0011237692,-0.014020842
2031,-0.003185248,-0.00084227696,-0.005532008
2032,0.0013843495,0.0038811434,-0.004582387
2033,0.0025807936,0.0033930447,-0.0052578417
2034,0.006452957,0.0022202898,-0.0013383669
2035,0.0015125293,0.00093611144,-0.0010163155
2036,0.0005372707,-0.004613964,-0.0063368347
2037,-0.0017233174,-0.004601402,-0.007280302
2038,0.002948163,-0.0018915217,-2.5932677e-06
2039,0.0009031836,-0.002674846,-0.0013291282
2040,0.0039860103,8.360483e-05,-0.0014941883
2041,-0.00032383017,0.0043560993,-0.0062021283
2042,-0.0014661755,-0.0010851566,-0.009472262
2043,0.001359595,1.2623146e-05,-0.002032545
2044,-0.0022817198,-0.0018890258,-0.0050166217
2045,0.00046754815,0.00588437,-0.0034767208
2046,-0.004667243,-0.0026055742,-0.0053537455
2047,-0.00085605495,0.0005314909,-0.007810001
2048,0.0003712792,-0.0016049333,-0.010520596
2049,0.0045678113,0.00046606362,-0.009588387
2050,0.003975736,0.0008296687,-0.008221213
2051,0.00026691146,0.0030899588,-0.013413813
2052,0.003677519,0.00079649873,-0.012333263
2053,0.0023538712,0.0015214104,-0.012260843
2054,0.007027896,0.004626477,-0.0072580096
2055,-0.0011500847,0.0013899375,-0.00030657323
2056,0.0044914503,0.005672144,0.0016455683
2057,-0.0006336402,-0.0015411954,-0.0017456678
2058,-0.00046880357,-0.0008001607,-0.0018595052
2059,0.009753378,0.0073839594,-0.0088347085
2060,0.012279721,0.009019764,-0.0039762524
2061,-0.0061888974,0.015574457,0.005837563
2062,0.0068487246,0.0054994393,-0.0015114662
2063,-0.0003575962,-0.0014753472,0.010811046
2064,0.007667193,0.011006968,-0.015169796
2065,0.00012335368,0.0014811177,0.0053958553
2066,-0.0013169628,-0.0011368673,0.0058906744
2067,-0.00237122,0.0016409326,-0.001037058
2068,3.727153e-06,0.0069794822,0.0070761177
2069,0.0007253606,-9.9545345e-05,-0.00089392485
2070,-0.002404524,-0.00050857477,-0.0058168215
2071,-0.0010746848,-0.004832862,-0.011453178
2072,-0.007422073,-0.009355193,-0.006883819
2073,0.0033505578,0.021633508,-0.027945038
2074,-0.0005090516,-0.009863181,-0.029334482
2075,-0.0058811437,-0.0058494043,-0.0094984695
2076,-0.005523665,-0.003460003,-0.0015788008
2077,-0.006761266,-0.0065729525,-0.0019909334
2078,-0.005844904,0.002168769,-0.0011372161
2079,-0.0044842567,0.0036074761,-0.0036659283
2080,-0.0039168578,-0.00690352,-0.0070847613
2081,-0.008900074,-0.00021996535,0.00042113243
2082,-0.0067168456,-0.0067849588,0.0042142007
2083,-0.004608115,-0.005132539,-0.010316756
2084,-0.0010624211,-0.002300648,0.0008055824
2085,-0.0020535719,-0.009932866,-0.014643718
2086,-0.0037260223,-0.0023202281,-0.0062877354
2087,-0.008860981,-0.001538774,-0.01845375
2088,0.0016520191,0.00094009377,0.0010143635
2089,0.010685654,0.011985378,0.0036358717
2090,0.0051873196,0.00083291717,0.010117862
2091,0.004741231,-0.0011392403,-0.0029681516
2092,0.008605735,-0.004371358,0.0019896063
2093,8.116104e-05,-0.004688544,-0.0060253707
2094,0.009620624,0.0033298898,-0.009647202
2095,0.0029143635,0.0020249058,-0.010774475
2096,0.002663197,0.0012880657,-0.0059681204
2097,0.0016841237,0.000564022,-0.0040143398
2098,0.0023609567,-0.001117358,-0.0054726866
2099,0.0028942246,0.00035544857,-0.0040409607
2100,0.0016042795,-0.00054668076,0.00015212921
2101,0.0032898877,0.002202345,0.0023884731
2102,0.0005318839,0.003947811,-0.0075943363
2103,0.0057167355,0.0025701802,-0.0029048664
2104,0.004469337,0.0042753816,-0.0035259468
2105,0.0010054801,0.00086870603,-0.009021755
2106,0.0013650451,-0.0061636996,-0.010071505
2107,0.004977407,-0.0037410613,-0.010935526
2108,0.0028803144,0.0038090106,-0.008396957
2109,0.0058749337,0.0028989557,-0.01612242
2110,-0.003318129,0.013819942,-0.0064159897
2111,0.0041667093,0.005767362,-0.0054769632
2112,0.053363487,-0.026018156,-0.040694784
2113,0.018502595,0.0030108262,-0.010653961
2114,-0.017148545,-0.0040138196,0.019534137
2115,-0.011045067,0.0029680599,0.01254091
2116,-0.0053695273,0.0069555063,0.004984829
2117,-0.007768927,-0.004886737,0.005017537
2118,-0.009614421,0.0032634009,0.00658201
2119,-0.010328827,-0.001949517,0.0069166603
2120,-0.010612024,-0.0023023318,0.00720315
2121,-0.006741477,-0.0073603224,0.01053882
2122,-0.009940175,-0.013375966,-0.004406516
2123,-0.008364541,0.00081861205,-0.010124866
2124,-0.006994812,-0.0061086398,-0.0020700959
2125,-0.004162578,-0.0012356471,-0.005325828
2126,-0.0013518464,-0.002177162,-0.004874189
2127,-0.0008234363,-0.004797099,0.00069403974
2128,0.013450058,0.023736747,-0.04178391
2129,-0.013752429,-0.0044074785,0.01817495
2130,-0.008618785,-0.002780838,0.0067505497
2131,-0.009259177,-0.010363353,0.001436125
2132,-0.0075157266,0.0027183164,0.003278214
2133,-0.011877073,0.0020604152,0.0036413106
2134,-0.0071154367,0.003366204,0.0033195126
2135,-0.0053585004,0.007303031,0.005562115
2136,-0.0017086845,0.0065737832,-0.0009901938
2137,0.004255006,0.02568333,0.0168573
2138,-0.015659494,0.0020186696,0.026726056
2139,-0.0025583487,0.01063727,0.016318344
2140,0.0052572656,-0.0020795073,0.02629963
2141,-0.0061026495,0.012095453,0.020917471
2142,-0.0070844125,-0.0015761983,0.0061537507
2143,-0.012549905,-0.0030363183,0.0038072648
2144,0.0021675397,0.0028592143,0.0021943036
2145,-0.0035490673,-0.007291248,0.013767954
2146,-0.008762835,-0.019229,0.009672638
2147,-0.004289327,-0.013636416,0.007629465
2148,-0.0101323705,-0.00961362,0.006308678
2149,-0.018976895,-0.015349193,0.0014463994
2150,-0.015532536,-0.009587428,0.001075096
2151,0.009762989,-0.025752438,0.01251011
2152,-0.022386415,-0.03243383,0.020716194
2153,-0.011987982,-0.009165084,0.014994595
2154,-0.0008759778,0.005497778,0.020175185
2155,-0.010836674,-0.00075736083,0.019626718
2156,-0.014199911,-0.004960833,0.015404124
2157,-0.015010251,-0.009144632,0.01236001
2158,-0.010673432,-0.0009273086,0.007453713
2159,-0.007955266,0.002319375,0.018491615
2160,0.012951771,-0.0010905471,0.023862366
2161,-0.005271582,-0.0064765494,-0.0045718965
2162,-0.006985603,-0.0068197977,0.0051655504
2163,-0.0098112505,-0.00041235052,0.017004434
2164,-0.008239133,-0.0023000967,0.0057714465
2165,-0.0043986235,-0.007447241,-0.0043557254
2166,0.0013546366,0.0025241915,0.004925418
2167,-0.004239006,-0.0073781665,0.00085117994
2168,-0.0023092162,-0.0048186984,0.0019362378
2169,-0.0013021808,0.0017723609,-0.00085659
2170,0.0051316116,0.007259043,-0.011399817
2171,-0.0010991674,-0.009591369,-0.011049312
2172,0.0011848975,-0.0019099843,-0.0022660834
2173,-0.0074913707,-0.005084565,-0.005193193
2174,0.003820153,-0.0010601562,-0.005063739
2175,-0.0016006213,-0.005663624,-0.006777656
2176,0.0052391905,0.004670607,-0.012950819
2177,0.001315685,-0.0019896533,-0.009663861
2178,0.007818418,-0.011410223,-0.0061506485
2179,0.021898897,-0.019225193,0.003237355
2180,0.0054923836,-0.010126216,-0.013442598
2181,0.0020682234,-0.004793713,-0.01377156
2182,-0.0023025256,0.0008405838,-0.009875517
2183,0.008479202,0.004090326,-0.017108109
2184,0.0019542072,-0.0033785235,-0.015839282
2185,0.0027698,-0.004962368,-0.0033466634
2186,-0.0017261785,-0.0013856143,-0.0064075557
2187,0.0031108875,0.0035440493,-0.015478063
2188,0.011306407,-0.023923976,0.08542873
2189,-0.02501194,0.02633469,0.011570681
2190,0.0013766307,0.03719431,-0.0020508287
2191,0.012751268,0.021475466,0.0035611275
2192,0.009806322,0.004791843,0.021470655
2193,0.0048053283,0.006491067,0.006997499
2194,-0.016408427,-0.019731207,0.01460949
2195,-0.013699053,-5.72484e-05,0.016079988
2196,-0.020487858,0.0013709534,0.019014139
2197,-0.019266067,-0.03165683,0.0026312503
2198,0.005231889,0.010535466,-0.044941086
2199,0.0023386795,0.005032869,-0.03045753
2200,-0.005899964,0.022167811,-0.053570956
2201,0.0066770483,0.01478287,-0.034291398
2202,0.0015074182,0.022001399,0.007245067
2203,0.011265116,-0.0010361057,0.03996097
2204,0.009397188,0.06776484,-0.016353626
2205,0.006649563,0.0022094343,0.013325248
2206,-0.0057611894,0.027736181,-0.012333926
2207,-0.0027526822,0.011782823,-0.02636205
2208,0.0016818959,0.037407286,-0.028841142
2209,0.0053718593,-0.010750221,0.004909131
2210,0.018282728,0.0013406593,0.015857283
2211,0.00808881,-0.004615249,-0.00065582665
2212,0.007163124,0.0140739065,0.016466323
2213,-0.011614798,0.050337404,-0.020252664
2214,0.009054704,-0.00042313524,-0.0012154025
2215,0.0010277275,-0.0010244604,-0.014853749
2216,0.0055266116,-0.0008030031,-0.0044658748
2217,0.0016182531,-0.0035682973,0.00477102
2218,0.017256198,-0.0027964842,-0.016534027
2219,-0.0023966264,0.01397978,-0.011381552
2220,-0.0005259421,0.0028190408,-0.010169007
2221,0.0016638208,0.01907832,-0.01769219
2222,-0.0014933329,0.011820788,-0.008426029
2223,-0.0011701565,0.018272432,-0.00819229
2224,-0.0037446152,0.013810651,-0.0028514978
2225,-0.0011220556,0.0125792865,-0.012134973
2226,0.009575607,-0.005800454,-0.014963906
2227,0.010422917,-0.0068275835,0.021037493
2228,0.010195853,-0.005057318,0.009457707
2229,0.0081232805,0.001738729,-0.0031496217
2230,0.0011037011,-0.0053644087,-0.0068361876
2231,0.023548225,0.0008689929,0.020216197
2232,0.02940041,-0.018937966,0.011905912
2233,0.01435213,0.0031724442,0.0128675215
2234,-0.0012851935,-0.01921649,-0.006152131
2235,0.0062850583,-0.009381017,0.00041735498
2236,-0.0048999246,-0.0012830514,0.0101194475
2237,-0.022332465,0.0016869996,0.0014388296
2238,0.0017282534,0.012562567,0.007928755
2239,-0.012958465,0.007993916,-0.00785929
2240,-0.0058204588,0.017649246,0.013564959
2241,0.007697614,0.0045690164,0.0047212015
2242,0.0009538252,0.010114478,0.0025359034
2243,-6.536953e-05,0.002928691,-0.0119531825
2244,-0.0017360132,0.0034091156,0.0046069003
2245,0.007593723,0.0061103906,0.00597989
2246,0.0024439264,0.0054018144,0.00487297
2247,-0.001991732,0.005117351,0.007061738
2248,0.0046986137,0.0057290737,0.007666617
2249,-0.0047549885,-0.0055833813,0.0016243751
2250,0.0049937423,-0.0004398059,-0.0276636
2251,-0.010520799,-0.019703029,-0.007868726
2252,-0.0035904627,-0.014719186,-0.00021122443
2253,0.0017172713,-0.013352884,0.007036648
2254,0.00894847,-0.0011625942,0.0049412264
2255,0.008894661,-0.000123946,0.0041050944
2256,0.007308947,0.0025945771,-0.0005547502
2257,0.008959571,-0.00964093,-0.005974945
2258,0.00076982565,-0.0066832285,0.005341138
2259,0.008542987,0.0004891027,0.002045893
2260,-0.003639033,-0.0098828655,0.0024014446
2261,0.008896591,-0.004770061,0.0010377946
2262,0.00915988,-0.0012707617,0.003742102
2263,0.010038922,-0.001217803,0.010046879
2264,-0.0067427736,0.0036124978,0.004785295
2265,0.007242119,0.004102679,0.020141207
2266,0.006370114,-0.014526708,-0.0018195924
2267,0.0026207361,-0.0022167843,-0.000850745
2268,-0.0022466164,0.007732751,0.003477044
2269,0.0033538807,-0.010690397,0.00015766127
2270,0.0063934047,0.0017041881,0.011222886
2271,-0.0067757647,0.0035346095,0.0072205993
2272,0.0030772556,0.0034427512,0.0052367183
2273,-0.00021187775,0.012363793,0.0141637735
2274,0.0049162973,-0.0049938243,0.0019286755
2275,-0.0039635133,-0.005581377,0.009304035
2276,-0.0050239395,-0.00512111,-0.0031973165
2277,-0.0052509736,-0.016767753,0.00309262
2278,-0.008422269,-0.002670316,0.018359631
2279,-0.012768773,0.008833671,0.014491376
2280,-0.007334212,0.012892405,0.01427564
2281,-0.0007439088,0.004206376,0.014036696
2282,0.013462717,-0.0057411995,0.015160304
2283,-0.00850047,-0.020107044,0.0003234814
2284,0.008191394,-0.009497253,0.0030663456
2285,0.015634166,-0.0037984531,0.007288601
2286,0.017324837,0.0025409479,-0.003554311
2287,0.01482782,0.009022983,0.003796901
2288,-0.00087150745,-0.0048679244,0.004068959
2289,-0.0073994678,-0.00064702146,0.006621863
2290,0.0054838974,-0.0065786373,0.003216663
2291,-0.007942645,-0.012519775,0.015008297
2292,-0.0021602493,0.0019743312,0.0137094855
2293,0.005628528,-0.001308633,0.008698525
2294,0.0042612273,-0.0039901566,0.010002121
2295,0.005150499,0.01371895,0.0075168754
2296,0.01484965,-0.01168297,-0.003979933
2297,0.004612254,0.00146644,0.008256275
2298,0.014791014,0.00042437203,0.009859711
2299,-0.00035957806,0.0007232446,-0.002527323
2300,0.009847539,0.014911728,0.009207506
2301,0.0065268073,-0.008545173,0.012602966
2302,0.007874938,-0.0006500911,0.009448033
2303,0.0030281115,-0.007780535,0.020799872
2304,0.009715827,0.0034490693,0.0099408105
2305,0.009521754,0.004317092,0.011588033
2306,-0.0022636782,0.004117446,0.003245724
2307,0.0046325047,0.004377203,0.0020443904
2308,-0.0061600264,0.003457116,-0.010510001
2309,-0.0021132398,-0.00044168346,-0.008492384
2310,0.006651135,-0.005658714,0.0324926
2311,0.0024140868,0.0065931696,0.012966841
2312,0.003019115,0.014452124,0.0023128497
2313,-0.0022626352,0.015048811,0.016475424
2314,-0.00026282482,0.0026398655,0.0072749364
2315,0.0007704366,0.014652507,0.0011190944
2316,-0.0036127064,0.015106773,0.012367243
2317,-0.002887046,0.017861912,0.00909061
2318,-0.011986097,0.015306147,-0.0019107596
2319,-0.002794018,0.010744205,0.010860823
2320,0.00236848,0.0019248966,0.00012430875
2321,9.150244e-05,0.009885879,0.002941403
2322,0.007142553,0.0049502533,0.012216695
2323,-0.0027778987,0.004420126,0.0019928268
2324,-0.0015902054,0.014936211,0.007091533
2325,0.0047436375,-0.002476139,0.0036736983
2326,-0.00043406524,0.0005149413,-0.0029975385
2327,0.0012880284,0.004307585,-0.0016885069
2328,0.0027415846,-0.0017772745,0.004333678
2329,-0.0127113145,-0.011482371,-0.025203506
2330,-0.018381922,0.00031922944,-0.031331148
2331,0.0034696255,0.006167801,0.00630738
2332,0.0038729366,0.007760333,0.0023196875
2333,0.0052554477,0.010970177,-0.012823921
2334,0.0015338156,0.009627225,-0.0029652757
2335,-0.0011520069,0.01630737,-0.016231649
2336,-0.009845315,0.015371667,-0.019457718
2337,0.005915927,0.023562448,-0.024686929
2338,-0.012064626,0.0127313305,0.0010525915
2339,-0.016122727,0.0077860374,-0.008813091
2340,-0.010012096,0.005107479,-0.001389476
2341,-0.008973373,0.009408506,-0.00019453885
2342,-0.009362033,0.0118263345,0.0022834348
2343,0.0022106357,0.0011430327,-0.003512845
2344,0.007136764,0.0062339026,0.008168299
2345,0.0042464454,-0.008459223,0.00459969
2346,0.0010356475,0.0024662334,0.012185659
2347,0.0025064666,-8.4279105e-05,0.015689999
2348,0.00018693693,-0.0022427496,0.010054216
2349,0.0012986828,-0.00020284764,0.014933787
2350,0.0011248533,0.002653407,0.013678495
2351,0.0012820084,-0.015205441,0.006466597
2352,0.0026216675,-0.0064007174,0.01278704
2353,0.002098592,-0.005128516,0.0125154555
2354,0.0026723314,-0.0019109529,0.0075622904
2355,0.0070429463,-0.002735896,0.00893477
2356,0.0049060155,0.007242607,0.00883599
2357,0.0060943086,0.009920286,0.011481199
2358,0.017688068,0.004991429,0.017694462
2359,0.007948222,-0.002340315,0.011086199
2360,0.008656951,0.009157019,0.0070454734
2361,0.0035485942,-0.0013052952,0.00430778
2362,-0.004630385,-0.015794842,0.0022633332
2363,0.015331613,-0.0028130691,0.023642939
2364,0.0066862796,0.008698301,0.018429343
2365,0.0010335837,0.00039021857,0.030336227
2366,0.018251592,0.021183671,0.012807172
2367,-0.0062514823,0.01079108,0.022732746
2368,-0.005139528,0.0062241126,0.008699421
2369,0.0034128074,0.0024421904,0.0060456465
2370,0.008556889,-0.00674445,0.0070368457
2371,0.0065934975,-0.0033848789,0.008132279
2372,0.04587674,-0.025180472,0.011061955
2373,0.0066479687,0.0044399966,0.018781252
2374,0.0017659683,0.0023762006,-0.0011446741
2375,-0.00088664703,0.002317207,-0.0019883034
2376,-0.0014722552,0.010794582,0.0062307897
2377,0.0241039,-0.033835843,0.015661951
2378,0.038008362,-0.011290101,-5.8558304e-05
2379,-0.0003307443,-0.009851484,0.010825831
2380,0.0071240533,0.01586135,0.008482415
2381,0.0074041802,-0.0047443192,0.0014870199
2382,-0.00074419193,-0.00039663725,0.0112245735
2383,0.00434904,0.00017985888,0.0104801245
2384,-0.00054788403,0.0118113775,0.026687618
2385,0.017163428,0.0003931839,0.0126743205
2386,0.0128204245,-0.007956637,0.014672045
2387,-0.017541943,-0.007987766,0.013996061
2388,0.002360614,0.015555838,0.008769315
2389,-0.013217805,-0.008097677,0.010517998
2390,-0.0069208127,-0.009485437,0.013560209
2391,-0.0089736115,-0.014348669,0.007350977
2392,-0.005431844,-0.00058384053,0.015001696
2393,-0.002691863,-0.007049402,-0.0048816954
2394,-0.015550515,-0.014817625,-0.01586515
2395,-0.014509743,-0.0027079787,0.0058062742
2396,-0.0064292233,0.0002579838,0.010928458
2397,-0.003454117,0.009095177,0.020362854
2398,-0.0056011137,0.0037886743,0.008001696
2399,0.0026416127,0.016410658,0.016596891
2400,-0.001231825,0.013582947,0.010570437
2401,0.0032538678,-0.005573647,0.004330914
2402,0.0016488079,0.0048964527,0.011919647
2403,0.0022609066,0.012352763,0.0102503635
2404,-0.0065093394,0.0052036718,0.0041489988
2405,0.0052615944,0.009799967,0.012518711
2406,0.0013052393,0.007491747,0.010899179
2407,0.0023148116,0.0061563496,0.010873295
2408,0.0022718739,0.0026058126,0.009052232
2409,0.010731293,0.004263537,0.0016616317
2410,0.006571116,-0.004724426,0.007641535
2411,0.008491011,-0.005140288,0.008697668
2412,0.013025718,-0.011058016,0.021505978
2413,-0.005285127,-0.0020311903,0.008721355
2414,0.00054981,-0.0062071215,0.0064865905
2415,0.002085762,-0.0021110903,0.0046343016
2416,0.0030907262,-0.003332926,0.0019481364
2417,0.0060015786,-0.031198634,0.023214389
2418,-0.018255519,-0.011960877,-0.0014808071
2419,-0.0058473404,-0.0039656293,0.007645789
2420,0.0060798395,-0.0053463858,0.00439129
2421,0.00052795745,-0.008816106,0.002826098
2422,0.017194243,0.004217254,0.004674833
2423,0.013466591,-0.002716599,0.004728611
2424,0.0070797447,0.0019038785,0.013293233
2425,0.011352094,-0.0011955965,0.016557164
2426,0.008500369,0.0052591655,0.011006348
2427,0.012877146,0.004365908,0.0056175846
2428,-0.013443468,0.02654356,-0.04501788
2429,-0.002691878,0.012501286,0.01513144
2430,0.00023101456,-0.002506109,0.010114063
2431,-0.0045144055,0.005053133,-0.0022557867
2432,-0.0047785062,0.0023470614,0.0012312601
2433,0.0037169028,-0.0016849395,0.0058997567
2434,0.0034272615,0.010154491,-0.008792609
2435,-0.0017428529,-0.006932197,0.0042743753
2436,-0.011600142,0.0074565876,0.0025347131
2437,-0.012224322,-0.011148846,-0.010186631
2438,-0.007186817,-0.007900899,0.016321633
2439,-0.0014902335,-0.0037174951,-0.006437656
2440,0.0071941037,-0.0020680726,-0.0042608255
2441,-0.006605169,0.0050032604,0.00021453714
2442,-0.009733105,-0.0035781097,-0.004547127
2443,0.0016503129,0.004456708,0.00034742383
2444,-0.0020812359,-0.0013656449,0.0076620462
2445,-0.0061701965,0.00045902096,-0.00032083737
2446,0.00036590733,-0.004618315,-0.005847451
2447,0.00042867102,-0.004932111,-0.0008340557
2448,-0.0021062922,-0.012762098,-0.0061162882
2449,0.0051915105,0.01994084,-0.0025452492
2450,-0.016496895,0.013096394,0.002829689
2451,-0.001220895,-0.014089031,-0.0080053285
2452,-0.00014094077,-0.005248172,-0.004187018
2453,-0.0017237496,-0.006226888,-0.004820716
2454,-0.002296744,-0.0005022492,0.0013376954
2455,-0.0036134776,0.0034598839,-0.010224033
2456,-0.0019443762,0.0007584747,-0.002797496
2457,-0.0020131823,0.0063727666,-0.0018388839
2458,-0.002571812,0.0063903946,-0.0019062799
2459,-0.00087872706,0.0030184165,-0.005870909
2460,-0.0013753902,0.003983589,-0.0072042313
2461,0.0056885425,0.0052962136,-0.00047121244
2462,-0.027362851,0.005442748,-0.0033911807
2463,-0.0006438587,0.0001667533,-0.006251753
2464,0.0020279828,-0.0029360484,0.00034911511
2465,-0.0025458764,0.0036724675,-0.0059217145
2466,-0.0017443281,0.0039806534,-0.0067323563
2467,-0.0013446175,-6.940961e-05,-0.008397691
2468,0.010100486,-0.006176023,-0.030488323
2469,-0.0074317437,0.0024138596,-0.0023453352
2470,-0.006689159,0.002310792,-0.008303482
2471,-0.0076744016,-0.008554829,0.002448875
2472,-0.00072024576,-0.0115143815,-0.006295931
2473,-0.0012395214,0.011668006,-0.0037790653
2474,0.0072813686,-0.0016794335,-0.0041689486
2475,-0.0005433094,0.004780514,-0.00975297
2476,0.0024628062,-0.0027778018,-0.003106196
2477,-0.0034175199,0.00026168115,-0.004043911
2478,-0.0017554443,-0.003998099,-0.0041093347
2479,0.0034763087,-0.0035754126,-0.01012912
2480,-0.00028460287,-0.0002685059,-0.0071796146
2481,-0.00091698207,-0.003218513,-0.016146533
2482,0.0006354768,0.0017123017,-0.0090140365
2483,0.00843087,0.005419152,-0.0025504795
2484,-0.0038232338,0.00065788813,-0.012146525
2485,-0.0028279591,0.0013343971,-0.010340463
2486,-0.00011835806,0.0032919366,-0.0070801866
2487,-0.0019135792,-0.0014047045,-0.005730771
2488,0.0038081426,0.0082947,0.005942944
2489,0.0063449685,-0.003500672,0.0033557373
2490,0.0021869112,0.005769871,-0.0010979888
2491,-0.00675649,0.0049023684,0.003921825
2492,-0.00044387393,-0.0021206979,-0.004723836
2493,0.005930381,-0.004377492,-0.0045732227
2494,0.0058568735,-0.004217917,9.234529e-06
2495,-0.00068518333,-0.0055616964,-0.0045917076
2496,-0.0004839208,-0.0042148214,-0.011326566
2497,-0.011184676,0.014163407,0.0013765874
2498,-0.009148506,0.0011689384,0.0028212327
2499,-0.0122508835,-0.00096243434,0.0024728212
2500,-0.01076798,0.0041030813,0.010438014
2501,-0.005531637,-0.008834345,0.0023532617
2502,-0.0063028317,-0.0059096348,0.007951569
2503,-0.0017989408,0.00433998,-0.0037977514
2504,-0.0043604653,0.0003146995,0.008655764
2505,0.0039094556,0.0021724496,-0.00066808285
2506,0.0061647017,0.0010673311,-0.004618075
2507,0.00097014196,-0.0010362174,-0.0033547697
2508,0.0032262672,-0.0023478065,-0.0047009927
2509,0.00080971606,0.0038393717,-0.004887814
2510,0.00527058,-0.00023431331,-0.0085514
2511,0.00027606823,0.004680546,-0.005956598
2512,-0.001050638,0.008111237,-0.009445727
2513,-0.0039442014,0.004808577,-0.0011087251
2514,0.002658289,0.0028243195,0.0015202644
2515,0.0020666737,-0.00010980852,-0.004837346
2516,0.0032238532,0.00037323497,-0.0019004908
2517,0.009495812,0.008401392,0.005974013
2518,-0.0040354896,0.0036198962,-0.005587038
2519,-0.004884785,0.008218335,-0.0042257276
2520,-0.012108212,0.005101571,-0.02021018
2521,0.0032125693,0.0013359226,-0.004825179
2522,0.0026563946,0.00069421437,-0.0051297736
2523,0.0001346115,0.0007724529,-0.008917596
2524,0.003088871,0.0050375257,-0.008264687
2525,0.0009834114,0.0005387813,-0.008454371
2526,-0.0011724662,-0.00093107764,-0.011662874
2527,0.006163137,0.0029779468,-0.011962149
2528,0.0018069763,-0.001055615,-0.005858895
2529,0.0070963,0.012293579,-0.010266986
2530,0.0036834534,5.557295e-05,-0.0061701057
2531,-0.001619963,-0.00030112825,-0.011195432
2532,0.0010085385,-0.002265619,-0.0077332747
2533,-0.0022099074,-0.0057769623,-0.004518286
2534,-0.00029199757,0.0048184115,-0.004679401
2535,0.0006871838,-0.003917465,-0.0016141725
2536,-0.0038521308,-0.00032557733,-0.0069814404
2537,-0.003724737,0.00014585443,-0.0065218997
2538,0.0023119915,0.005328886,-0.00456423
2539,-0.0020691436,0.005782092,-0.00024795765
2540,0.001645932,0.0019938145,-0.0064977673
2541,-0.00048644654,0.0030599479,-0.0033084196
2542,-0.0027629267,0.00751104,-0.0006371555
2543,0.004607858,-0.0026028007,-0.0050471765
2544,0.002513947,-0.00011265837,-0.004230563
2545,0.0028404314,-0.0006201081,-0.0033405465
2546,-0.0032001343,-0.0045495313,-0.004253872
2547,-5.5907294e-05,-0.003576504,-0.004289445
2548,-0.004717348,0.021807866,-0.023355907
2549,0.0030167047,-0.0020264108,0.002532247
2550,-0.00051836483,-0.00082935207,-0.0046764654
2551,-0.001477195,0.004677795,-0.0073679728
2552,-0.0020620283,0.003673533,0.0019710246
2553,0.006230874,0.0060545243,-0.0032737819
2554,-0.0019445103,-0.0023653228,-0.0044373316
2555,-0.00012545101,0.0025962945,-0.0077065495
2556,-0.0007025283,0.0039343406,-0.0059117493
2557,-0.008386685,-0.00046433322,-0.015832175
2558,-0.004362749,0.0017465372,0.0013482976
2559,-0.0034104306,0.0033928808,0.00010598032
2560,-0.00318194,0.0015988592,-0.006793779
2561,-0.0049934927,0.0014039408,-0.0073617143
2562,0.001571143,0.0063391607,-0.005183401
2563,-0.007944688,-0.000612488,-0.0058846814
2564,-0.0010869112,0.0031694807,-0.014531311
2565,0.00045290776,0.0004939828,-0.015987191
2566,-0.0037770998,-0.00047860853,-0.009222191
2567,-0.0024013985,-0.0019341242,-0.005536203
2568,0.0018524919,0.0021079127,-0.011795711
2569,0.0013781879,-0.0016307216,-0.010340702
2570,-0.0065927114,-0.0024927463,-0.002591182
2571,0.0012500007,0.0028248,-0.0049015624
2572,0.0013207365,-0.00030560605,0.00018430082
2573,-0.00047142617,-0.0030756574,-0.0058534187
2574,0.0057751853,0.0017050374,-0.012119394
2575,-0.0033081453,-0.0016466957,0.005862433
2576,-0.00799991,-0.0008506309,0.0054835263
2577,-0.002818374,0.00028364547,0.0018955502
2578,0.002300145,0.0037442613,0.0034679058
