id,target_short,target_medium,target_long
6465,-3.3896456e-05,-0.00021044997,-0.0008772077
6466,-3.3896456e-05,-0.00021044997,-0.00075586786
6467,-3.3896456e-05,-0.00021044997,-0.00075586786
6468,-3.3896456e-05,-0.00021044997,-0.00075586786
6469,-3.817271e-05,-0.00021044997,-0.00075586786
6470,-3.817271e-05,-0.00021044997,-0.00075586786
6471,-3.817271e-05,-0.00021044997,-0.00075586786
6472,-3.817271e-05,-0.00021044997,-0.0008772077
6473,-3.817271e-05,-0.00021044997,-0.0008772077
6474,-4.0632058e-05,-0.00021044997,-0.00090224843
6475,-3.817271e-05,-0.00019386855,-0.00090224843
6476,-3.817271e-05,-0.00019386855,-0.0008208602
6477,-4.0632058e-05,-0.00019386855,-0.00080484094
6478,-3.3896456e-05,-0.00019386855,-0.00080021354
6479,-3.817271e-05,-0.00019386855,-0.0008816535
6480,-3.817271e-05,-0.00019386855,-0.0008816535
6481,-3.817271e-05,-0.00019386855,-0.0008816535
6482,-3.817271e-05,-0.00019386855,-0.0008566128
6483,-3.817271e-05,-0.00019386855,-0.0008566128
6484,-3.3896456e-05,-0.00019386855,-0.000938001
6485,-3.817271e-05,-0.00019386855,-0.000938001
6486,-3.3896456e-05,-0.00019386855,-0.000938001
6487,-3.3896456e-05,-0.00019386855,-0.000938001
6488,-3.3896456e-05,-0.00019386855,-0.00086980883
6489,-3.3896456e-05,-0.00019386855,-0.0009630417
6490,-3.3896456e-05,-0.00019386855,-0.0009630417
6491,-3.3896456e-05,-0.00019386855,-0.0009630417
6492,-3.3896456e-05,-0.00019386855,-0.0009630417
6493,-3.3896456e-05,-0.00019386855,-0.0009630417
6494,-3.3896456e-05,-0.00019386855,-0.0009630417
6495,-3.3896456e-05,-0.00019386855,-0.0009630417
6496,-3.3896456e-05,-0.00019386855,-0.0009630417
6497,-4.0632058e-05,-0.00019386855,-0.00084043015
6498,-3.3896456e-05,-0.00019386855,-0.0008816017
6499,-3.817271e-05,-0.00019386855,-0.0008816017
6500,-3.817271e-05,-0.00019386855,-0.0008816017
6501,-3.817271e-05,-0.00019386855,-0.0008816017
6502,-3.817271e-05,-0.00019386855,-0.0009630417
6503,-3.817271e-05,-0.00019386855,-0.0008948495
6504,-3.817271e-05,-0.00019386855,-0.0009630417
6505,-7.8007724e-05,-0.00019386855,-0.0011674501
6506,-7.8007724e-05,-0.00019386855,-0.0011674501
6507,-5.7269506e-05,-0.00019386855,-0.0008134095
6508,-3.3858734e-05,-0.00019386855,-0.00041311508
6509,-8.12105e-05,-0.00019386855,-0.00050923583
6510,-3.3896456e-05,-0.00019125608,-0.00048009772
6511,-3.3896456e-05,-0.00019125608,-0.00042260357
6512,-3.3896456e-05,-0.00019125608,-0.00039346545
6513,-3.3858734e-05,-0.00019386855,-0.0005310641
6514,-3.3896456e-05,-0.00018834884,-0.0004749054
6515,-2.8713272e-05,-0.00018834884,-0.00050404354
6516,-2.8713272e-05,-0.00018834884,-0.0005310641
6517,-3.283466e-05,-0.00018834884,-0.00043903364
6518,-3.283466e-05,-0.00018834884,-0.00038287492
6519,-3.283466e-05,-0.00018834884,-0.00041201303
6520,-3.283466e-05,-0.00018834884,-0.00038287492
6521,-3.283466e-05,-0.00018834884,-0.00038287492
6522,-3.283466e-05,-0.00018834884,-0.00038287492
6523,-3.283466e-05,-0.00018834884,-0.00038287492
6524,-2.7522703e-05,-0.00018834884,-0.00043903364
6525,-2.7522703e-05,-0.00018834884,-0.00038287492
6526,-2.7522703e-05,-0.00018834884,-0.00041201303
6527,-2.7522703e-05,-0.00018834884,-0.00038287492
6528,-2.7522703e-05,-0.00018834884,-0.00038287492
6529,-2.7522703e-05,-0.00018834884,-0.00038287492
6530,-2.7522703e-05,-0.00018834884,-0.00043903364
6531,-3.283466e-05,-0.00018834884,-0.00041201303
6532,-3.283466e-05,-0.00018834884,-0.00038287492
6533,-3.283466e-05,-0.00018834884,-0.00038287492
6534,-3.283466e-05,-0.00018834884,-0.00038287492
6535,-3.283466e-05,-0.00018834884,-0.00041201303
6536,-3.283466e-05,-0.00018834884,-0.00038287492
6537,-3.283466e-05,-0.00018834884,-0.00038287492
6538,-3.283466e-05,-0.00018834884,-0.00041201303
6539,-3.283466e-05,-0.00018834884,-0.00038287492
6540,-3.283466e-05,-0.00018834884,-0.00038287492
6541,-3.283466e-05,-0.00018834884,-0.00038287492
6542,-3.283466e-05,-0.00018834884,-0.00038287492
6543,-3.283466e-05,-0.00018834884,-0.00038287492
6544,-3.283466e-05,-0.00018834884,-0.00038287492
6545,-3.283466e-05,-0.00018834884,-0.00041201303
6546,-3.283466e-05,-0.00018834884,-0.00038287492
6547,-3.283466e-05,-0.00018834884,-0.00038287492
6548,-3.283466e-05,-0.00018834884,-0.00038287492
6549,-3.283466e-05,-0.00018834884,-0.00038287492
6550,-3.283466e-05,-0.00018834884,-0.00038287492
6551,-3.283466e-05,-0.00018834884,-0.00038287492
6552,-3.283466e-05,-0.00018834884,-0.00038287492
6553,-3.283466e-05,-0.00018834884,-0.00038287492
6554,-3.283466e-05,-0.00018834884,-0.00038287492
6555,-3.283466e-05,-0.00018834884,-0.00038287492
6556,-3.283466e-05,-0.00018834884,-0.00038287492
6557,-3.283466e-05,-0.00018834884,-0.00038287492
6558,-3.283466e-05,-0.00018834884,-0.00038287492
6559,-3.283466e-05,-0.00018834884,-0.00038287492
6560,-3.283466e-05,-0.00018834884,-0.0004749054
6561,-3.283466e-05,-0.00018834884,-0.0004749054
6562,-2.7522703e-05,-0.00018834884,-0.0005310641
6563,-2.7522703e-05,-0.00018834884,-0.0004749054
6564,-2.7522703e-05,-0.00018834884,-0.0004749054
6565,-2.7522703e-05,-0.00019386855,-0.000539442
6566,-2.7522703e-05,-0.00019386855,-0.00038287492
6567,-2.7522703e-05,-0.00019386855,-0.0003912528
6568,-2.7522703e-05,-0.00019386855,-0.0003912528
6569,-2.7522703e-05,-0.00019386855,-0.0008270425
6570,-3.283466e-05,-0.00019386855,-0.0008270425
6571,-3.283466e-05,-0.00019386855,-0.0004749054
6572,-3.283466e-05,-0.00019386855,-0.00038287492
6573,-3.283466e-05,-0.00019386855,-0.00038287492
6574,-3.283466e-05,-0.00019386855,-0.00038287492
6575,-3.283466e-05,-0.00019386855,-0.0004749054
6576,-3.283466e-05,-0.00019386855,-0.0004749054
6577,-3.283466e-05,-0.00019386855,-0.00038287492
6578,-3.283466e-05,-0.00019386855,-0.00038287492
6579,-3.283466e-05,-0.00019386855,-0.00038287492
6580,-3.283466e-05,-0.00019386855,-0.00038287492
6581,-3.283466e-05,-0.00019386855,-0.00041201303
6582,-3.283466e-05,-0.00019386855,-0.00038287492
6583,-3.283466e-05,-0.00019386855,-0.0004749054
6584,-3.283466e-05,-0.00019386855,-0.0004749054
6585,-3.283466e-05,-0.00019386855,-0.0003912528
6586,-3.283466e-05,-0.00019386855,-0.0003912528
6587,-3.283466e-05,-0.00018834884,-0.0003912528
6588,-3.283466e-05,-0.00018834884,-0.00038287492
6589,-3.283466e-05,-0.00018834884,-0.00038287492
6590,-3.283466e-05,-0.00018834884,-0.00038287492
6591,-3.283466e-05,-0.00018834884,-0.00038287492
6592,-3.283466e-05,-0.00018834884,-0.00038287492
6593,-3.283466e-05,-0.00018834884,-0.00038287492
6594,-3.283466e-05,-0.00018834884,-0.00038287492
6595,-3.283466e-05,-0.00018834884,-0.00038287492
6596,-3.283466e-05,-0.00018834884,-0.00038287492
6597,-3.283466e-05,-0.00018834884,-0.0004749054
6598,-3.3896456e-05,-0.00018834884,-0.0004749054
6599,-3.283466e-05,-0.00018834884,-0.0004749054
6600,-3.3896456e-05,-0.00019386855,-0.000536497
6601,-3.3896456e-05,-0.00019386855,-0.000536497
6602,-3.3896456e-05,-0.00019386855,-0.000536497
6603,-3.817271e-05,-0.00019386855,-0.000536497
6604,-3.817271e-05,-0.00019386855,-0.000536497
6605,-3.817271e-05,-0.00019386855,-0.0004749054
6606,-3.817271e-05,-0.00019386855,-0.0004749054
6607,-3.817271e-05,-0.00019386855,-0.0005562935
6608,-3.3896456e-05,-0.00019386855,-0.0005562935
6609,-3.3896456e-05,-0.00019386855,-0.0005562935
6610,-3.3896456e-05,-0.00019386855,-0.00046426308
6611,-3.3896456e-05,-0.00019386855,-0.0005562935
6612,-3.3896456e-05,-0.00019386855,-0.0005562935
6613,-3.3896456e-05,-0.00019386855,-0.00061788515
6614,-3.3896456e-05,-0.00019386855,-0.00061788515
6615,-3.3896456e-05,-0.00019386855,-0.0006429258
6616,-3.3896456e-05,-0.00019386855,-0.0006429258
6617,-3.3896456e-05,-0.00019386855,-0.0005614859
6618,-3.3896456e-05,-0.00021044997,-0.00029352534
6619,-3.3896456e-05,-0.00019386855,-0.00029352534
6620,-3.3896456e-05,-0.00019386855,-0.00029352534
6621,-3.3896456e-05,-0.00021044997,-0.00029352534
6622,-3.3896456e-05,-0.00019386855,-0.00029352534
6623,-3.3896456e-05,-0.00021044997,-0.00029352534
6624,-3.3896456e-05,-0.00021044997,-0.00029352534
6625,-3.3896456e-05,-0.00021044997,-0.00029352534
6626,-3.3896456e-05,-0.00021044997,-0.00029352534
6627,-3.817271e-05,-0.00019386855,-0.00029352534
6628,-4.0632058e-05,-0.00019386855,-0.00041311508
6629,-3.817271e-05,-0.00019386855,-0.00029352534
6630,-3.3896456e-05,-0.00021044997,-0.00029352534
6631,-4.0632058e-05,-0.00019386855,-0.00038179505
6632,-4.0632058e-05,-0.00019386855,-0.00039017294
6633,-4.0632058e-05,-0.00019386855,-0.00042837448
6634,-3.817271e-05,-0.00019386855,-0.0002837442
6635,-3.817271e-05,-0.00019386855,-0.0002837442
6636,-3.817271e-05,-0.00019386855,-0.0002753663
6637,-3.3896456e-05,-0.00019386855,-0.00040145876
6638,-3.3896456e-05,-0.00019386855,-0.00040145876
6639,-3.3896456e-05,-0.00019386855,-0.00040145876
6640,-3.3896456e-05,-0.00019386855,-0.00040145876
6641,-3.3896456e-05,-0.00019386855,-0.00040145876
6642,-3.3896456e-05,-0.00019386855,-0.00040145876
6643,-3.3896456e-05,-0.00019386855,-0.00040145876
6644,-3.3896456e-05,-0.00019386855,-0.00040145876
6645,-3.3896456e-05,-0.00019386855,-0.00040145876
6646,-3.3896456e-05,-0.00019386855,-0.00032001882
6647,-3.3896456e-05,-0.00019386855,-0.00040145876
6648,-3.3896456e-05,-0.00019386855,-0.00034505952
6649,-3.3896456e-05,-0.00019386855,-0.00042649946
6650,-3.3896456e-05,-0.00019386855,-0.00042649946
6651,-3.3896456e-05,-0.00019386855,-0.00044446654
6652,-3.3896456e-05,-0.00019386855,-0.00038287492
6653,-3.3896456e-05,-0.00019386855,-0.00041201303
6654,-3.3896456e-05,-0.00019386855,-0.00041201303
6655,-4.018981e-05,-0.00019386855,-0.00038287492
6656,-4.018981e-05,-0.00019386855,-0.00041201303
6657,-4.018981e-05,-0.00019386855,-0.00038287492
6658,-4.018981e-05,-0.00019386855,-0.00041201303
6659,-4.018981e-05,-0.00019386855,-0.00038287492
6660,-2.8713272e-05,-0.00019094575,-0.00038287492
6661,-4.018981e-05,-0.00019094575,-0.00038287492
6662,-4.018981e-05,-0.00019094575,-0.0005310641
6663,-2.8713272e-05,-0.00019094575,-0.0004749054
6664,-4.018981e-05,-0.00019094575,-0.0004749054
6665,-4.018981e-05,-0.00019094575,-0.00050404354
6666,-4.018981e-05,-0.00019094575,-0.0004967259
6667,-4.018981e-05,-0.00019094575,-0.0004749054
6668,-4.018981e-05,-0.00019094575,-0.0004749054
6669,-4.0632058e-05,-0.00019094575,-0.00043903364
6670,-3.283466e-05,-0.00019386855,-0.00041201303
6671,-3.283466e-05,-0.00019386855,-0.00046426308
6672,-3.283466e-05,-0.00019386855,-0.00046426308
6673,-3.283466e-05,-0.00019386855,-0.00038287492
6674,-3.283466e-05,-0.00019386855,-0.00038287492
6675,-3.283466e-05,-0.00019386855,-0.00038287492
6676,-3.283466e-05,-0.00018834884,-0.00038287492
6677,-3.283466e-05,-0.00018834884,-0.00038287492
6678,-3.283466e-05,-0.00018834884,-0.00038287492
6679,-3.283466e-05,-0.00018834884,-0.00038287492
6680,-3.283466e-05,-0.00018834884,-0.00038287492
6681,-3.283466e-05,-0.00019386855,-0.00046950718
6682,-3.283466e-05,-0.00019386855,-0.00046950718
6683,-3.283466e-05,-0.00019386855,-0.00055089535
6684,-3.283466e-05,-0.00019386855,-0.00055089535
6685,-3.283466e-05,-0.00019386855,-0.00055089535
6686,-3.3896456e-05,-0.00019386855,-0.00055089535
6687,-3.3896456e-05,-0.00019386855,-0.00055089535
6688,-3.3896456e-05,-0.00019386855,-0.00055089535
6689,-3.3896456e-05,-0.00019386855,-0.00055089535
6690,-3.3896456e-05,-0.00019386855,-0.00055089535
6691,-3.3896456e-05,-0.00019386855,-0.00055089535
6692,-3.3896456e-05,-0.00019386855,-0.00055089535
6693,-3.3896456e-05,-0.00019386855,-0.00055089535
6694,-3.3896456e-05,-0.00019386855,-0.00055089535
6695,-3.3896456e-05,-0.00019386855,-0.00055089535
6696,-3.3896456e-05,-0.00019386855,-0.00055089535
6697,-3.3896456e-05,-0.00019386855,-0.00055089535
6698,-3.3896456e-05,-0.00019386855,-0.00055089535
6699,-3.3896456e-05,-0.00019386855,-0.00046945544
6700,-3.3896456e-05,-0.00019386855,-0.00029352534
6701,-3.3896456e-05,-0.00019386855,-0.00029352534
6702,-3.3896456e-05,-0.00021044997,-0.00029352534
6703,-3.817271e-05,-0.00021044997,-0.00029352534
6704,-3.3896456e-05,-0.00021044997,-0.00029352534
6705,-3.3896456e-05,-0.00021044997,-0.00029352534
6706,-3.3896456e-05,-0.00021044997,-0.00029352534
6707,-3.3896456e-05,-0.00021044997,-0.00029352534
6708,-3.3896456e-05,-0.00021044997,-0.00029352534
6709,-3.3896456e-05,-0.00021044997,-0.00029352534
6710,-3.3896456e-05,-0.00021044997,-0.00029352534
6711,-3.3896456e-05,-0.00021044997,-0.00029352534
6712,-3.3896456e-05,-0.00021044997,-0.00029352534
6713,-3.3896456e-05,-0.00021044997,-0.00041311508
6714,-3.3896456e-05,-0.00021044997,-0.0005133321
6715,-3.3896456e-05,-0.00021044997,-0.0005133321
6716,-3.3896456e-05,-0.00021044997,-0.0005133321
6717,-3.3896456e-05,-0.00021044997,-0.0005133321
6718,-3.3896456e-05,-0.00021044997,-0.0005133321
6719,-3.3896456e-05,-0.00021044997,-0.0005133321
6720,-3.3896456e-05,-0.00021044997,-0.0004602168
6721,-3.3896456e-05,-0.00021044997,-0.00043194395
6722,-3.3896456e-05,-0.00021044997,-0.00043194395
6723,-3.3896456e-05,-0.00021044997,-0.0005133321
6724,-3.3896456e-05,-0.00021044997,-0.0006053626
6725,-3.3896456e-05,-0.00021044997,-0.0004602168
6726,-3.3896456e-05,-0.00021044997,-0.00088942784
6727,-3.3896456e-05,-0.00021044997,-0.00060567935
6728,-3.3896456e-05,-0.00021044997,-0.00059720303
6729,-3.3896456e-05,-0.00021044997,-0.00059720303
6730,-3.3896456e-05,-0.00021044997,-0.0005440877
6731,-3.3896456e-05,-0.00021044997,-0.00059720303
6732,-3.3896456e-05,-0.00021044997,-0.00059720303
6733,-3.3896456e-05,-0.00021044997,-0.0005440877
6734,-3.3896456e-05,-0.00021044997,-0.00059720303
6735,-3.3896456e-05,-0.00021044997,-0.0005440877
6736,-3.3896456e-05,-0.00021044997,-0.0005711083
6737,-4.018981e-05,-0.00021044997,-0.0005440877
6738,-3.3896456e-05,-0.00021044997,-0.0005711083
6739,-3.3896456e-05,-0.00021044997,-0.00059720303
6740,-3.3896456e-05,-0.00021044997,-0.0005711083
6741,-3.3896456e-05,-0.00021044997,-0.0005440877
6742,-3.3896456e-05,-0.00021044997,-0.0005711083
6743,-3.3896456e-05,-0.00021044997,-0.000643002
6744,-3.3896456e-05,-0.00021044997,-0.00072439015
6745,-3.3896456e-05,-0.00021044997,-0.00090949563
6746,-3.3896456e-05,-0.00021044997,-0.00090949563
6747,-3.817271e-05,-0.00019386855,-0.0006982955
6748,-2.7522703e-05,-0.00019386855,0.0010976486
6749,-2.7522703e-05,-0.00019386855,0.00046131853
6750,-2.7522703e-05,-0.00019386855,0.0010460059
6751,-2.7522703e-05,-0.00019386855,0.0010460059
6752,-2.7522703e-05,-0.00019386855,0.0010029983
6753,-2.7522703e-05,-0.00019386855,0.0010321364
6754,-2.7522703e-05,-0.00019386855,0.0010029983
6755,-2.7522703e-05,-0.00011851708,0.0010321364
6756,-2.7522703e-05,-0.00011851708,0.0010321364
6757,-2.7522703e-05,-0.00011851708,0.0010321364
6758,-3.283466e-05,-0.00016033943,0.0010321364
6759,-3.283466e-05,-0.00016033943,0.0010321364
6760,-3.283466e-05,-0.00016033943,0.0010321364
6761,-3.283466e-05,-0.00016033943,0.0010546409
6762,-3.283466e-05,-0.00016033943,0.0010546409
6763,-2.7522703e-05,-0.00011851708,0.00046995352
6764,-2.7522703e-05,-0.00011851708,0.00046995352
6765,-2.7522703e-05,-0.00011851708,0.00041831098
6766,-2.7522703e-05,-0.00011851708,0.00044744904
6767,-2.7522703e-05,-0.00011851708,0.00041831098
6768,-2.7522703e-05,-0.00011851708,-0.00031832192
6769,-2.7522703e-05,-0.00011851708,-0.00049573893
6770,-2.7522703e-05,-0.00011851708,-0.0009838773
6771,-2.7522703e-05,-0.00011851708,-0.0009838773
6772,-2.7522703e-05,-0.00011851708,-0.00049573893
6773,-2.7522703e-05,-0.00011851708,-0.0009838773
6774,-2.7522703e-05,-0.00011851708,-0.0009838773
6775,-2.7522703e-05,-0.00011851708,-0.0009838773
6776,-2.7522703e-05,-0.00011851708,-0.0009838773
6777,-2.7522703e-05,-0.00016033943,-0.0009838773
6778,-3.283466e-05,-0.000104862615,-0.0009838773
6779,-3.283466e-05,-0.000104862615,-0.0009838773
6780,-3.283466e-05,-0.000104862615,-0.00049573893
6781,-3.283466e-05,-0.000104862615,-0.0009838773
6782,-3.283466e-05,-0.000104862615,-0.0009838773
6783,-3.283466e-05,-0.000104862615,-0.0009838773
6784,-2.7522703e-05,-6.034608e-05,-0.0009838773
6785,-2.7522703e-05,-6.034608e-05,-0.0009838773
6786,-2.7522703e-05,-0.000104862615,-0.0009838773
6787,-2.7522703e-05,-6.034608e-05,-0.0009838773
6788,-2.7522703e-05,-6.034608e-05,-0.0009838773
6789,-2.7522703e-05,-6.034608e-05,-0.0009838773
6790,-2.7522703e-05,-6.034608e-05,-0.0009838773
6791,-2.7522703e-05,-6.034608e-05,-0.0009838773
6792,-2.7522703e-05,-6.034608e-05,-0.0009838773
6793,-3.283466e-05,-0.000104862615,-0.0009838773
6794,-3.283466e-05,-0.000104862615,-0.0009838773
6795,-3.283466e-05,-0.000104862615,-0.0009838773
6796,-3.283466e-05,-0.00018834884,-0.0009838773
6797,-3.283466e-05,-0.00018834884,-0.0009838773
6798,-3.283466e-05,-0.00018834884,-0.0009838773
6799,-3.283466e-05,-0.00018834884,-0.0009838773
6800,-3.283466e-05,-0.00019386855,-0.0009838773
6801,-3.283466e-05,-0.00019386855,-0.0009838773
6802,-3.283466e-05,-0.00019386855,-0.0009838773
6803,-3.283466e-05,-0.00019386855,-0.0009838773
6804,-3.283466e-05,-0.00019386855,-0.0009838773
6805,-3.283466e-05,-0.00019386855,-0.0009838773
6806,-3.283466e-05,-0.00019386855,-0.0009838773
6807,-3.283466e-05,-0.00019386855,-0.0009838773
6808,-3.283466e-05,-0.00019386855,-0.0009838773
6809,-3.283466e-05,-0.00019386855,-0.0009838773
6810,-3.283466e-05,-0.00019386855,-0.0009838773
6811,-3.283466e-05,-0.00019386855,-0.0009838773
6812,-3.283466e-05,-0.00019386855,-0.0009838773
6813,-3.283466e-05,-0.00019386855,-0.0009838773
6814,-3.283466e-05,-0.00019386855,-0.0009838773
6815,-3.283466e-05,-0.00019386855,-0.0009838773
6816,-3.283466e-05,-0.00019386855,-0.0009838773
6817,-3.283466e-05,-0.00019386855,-0.0009838773
6818,-3.283466e-05,-0.00019386855,-0.0009838773
6819,-3.283466e-05,-0.00019386855,-0.0009838773
6820,-3.283466e-05,-0.00019386855,-0.0009838773
6821,-3.283466e-05,-0.00019386855,-0.0009838773
6822,-3.283466e-05,-0.00019386855,-0.0009838773
6823,-3.283466e-05,-0.00019386855,-0.0009838773
6824,-2.7522703e-05,-0.00019386855,-0.0009838773
6825,-3.283466e-05,-0.00019386855,-0.0009838773
6826,-3.283466e-05,-0.00019386855,-0.0009838773
6827,-8.12105e-05,-0.00019386855,-0.0009838773
6828,-3.283466e-05,-0.00019386855,-0.0009838773
6829,-3.283466e-05,-0.00019386855,-0.0009838773
6830,-3.283466e-05,-0.00019386855,-0.0009838773
6831,-3.283466e-05,-0.00019386855,-0.0009838773
6832,-3.283466e-05,-0.00019386855,-0.0009838773
6833,-3.283466e-05,-0.00019386855,-0.0009838773
6834,-3.283466e-05,-0.00019386855,-0.0009838773
6835,-3.283466e-05,-0.00019386855,-0.0009838773
6836,-3.283466e-05,-0.00019386855,-0.0009838773
6837,-3.283466e-05,-0.00019386855,-0.0009838773
6838,-3.283466e-05,-0.00019386855,-0.0009838773
6839,-3.283466e-05,-0.00019386855,-0.0009838773
6840,-3.283466e-05,-0.00019386855,-0.0009838773
6841,-3.3896456e-05,-0.00019386855,-0.0009838773
6842,-3.3896456e-05,-0.00019386855,-0.0009838773
6843,-3.3896456e-05,-0.00019386855,-0.0009838773
6844,-3.817271e-05,-0.00019386855,-0.0009838773
6845,-3.3896456e-05,-0.00019386855,-0.0009838773
6846,-3.817271e-05,-0.00019386855,-0.0009838773
6847,-3.3896456e-05,-0.00019386855,-0.0009838773
6848,-3.817271e-05,-0.00019386855,-0.0009838773
6849,-3.817271e-05,-0.00019386855,-0.0009838773
6850,-3.817271e-05,-0.00019386855,-0.0009838773
6851,-3.817271e-05,-0.00019386855,-0.0009838773
6852,-3.817271e-05,-0.00019386855,-0.0009838773
6853,-3.817271e-05,-0.00019386855,-0.0009838773
6854,-3.817271e-05,-0.00019386855,-0.0009838773
6855,-3.817271e-05,-0.00019386855,-0.0009838773
6856,-4.0632058e-05,-0.00019386855,-0.0009838773
6857,-3.817271e-05,-0.00019386855,-0.0009838773
6858,-3.817271e-05,-0.00019386855,-0.0009838773
6859,-3.817271e-05,-0.00020052856,-0.0009838773
6860,-4.0632058e-05,-0.00019386855,-0.0009838773
6861,-4.0632058e-05,-0.00019386855,-0.0009838773
6862,-5.7269506e-05,-0.00019386855,-0.0009838773
6863,-3.817271e-05,-0.00019386855,-0.0009838773
6864,-3.817271e-05,-0.00019386855,-0.0009838773
6865,-3.817271e-05,-0.00019386855,-0.0009838773
6866,-3.817271e-05,-0.00019386855,-0.0009838773
6867,-3.817271e-05,-0.00019386855,-0.0009838773
6868,-4.0632058e-05,-0.00019386855,-0.0009838773
6869,-3.817271e-05,-0.00019386855,-0.0009838773
6870,-3.817271e-05,-0.00019386855,-0.0009838773
6871,-3.3858734e-05,-0.00015570816,-0.0009838773
6872,-2.8713272e-05,-0.00015570816,-0.0009838773
6873,-2.1264612e-05,-0.00015570816,-0.0009838773
6874,-2.1264612e-05,-0.00015570816,-0.0009838773
6875,-2.1264612e-05,-0.00015570816,-0.0009838773
6876,-2.1264612e-05,-0.00015570816,-0.0009838773
6877,-2.1264612e-05,-0.00015570816,-0.0009838773
6878,-2.1264612e-05,-0.00015570816,-0.0009838773
6879,-2.1264612e-05,-0.00015570816,-0.0009838773
6880,-2.1264612e-05,-0.00015570816,-0.0009838773
6881,-2.1264612e-05,-0.00015570816,-0.0009838773
6882,-2.1264612e-05,-0.00015570816,-0.0009838773
6883,-2.7522703e-05,-0.00015570816,-0.0009838773
6884,-2.1264612e-05,-0.00015570816,-0.0009838773
6885,-2.1264612e-05,-0.00018834884,-0.0009838773
6886,-2.1264612e-05,-0.00018834884,-0.0009838773
6887,-3.283466e-05,-0.00018834884,-0.0009838773
6888,-3.283466e-05,-0.00018834884,-0.0009838773
6889,-3.283466e-05,-0.00018834884,-0.0009838773
6890,-3.283466e-05,-0.00018834884,-0.0009838773
6891,-3.283466e-05,-0.00018834884,-0.0009838773
6892,-3.283466e-05,-0.00018834884,-0.0009838773
6893,-2.1264612e-05,-0.00018834884,-0.0009838773
6894,-2.1264612e-05,-0.00018834884,-0.0009838773
6895,-2.1264612e-05,-0.00018834884,-0.0009838773
6896,-2.1264612e-05,-0.00018573638,-0.0009838773
6897,-2.1264612e-05,-0.00018573638,-0.0009838773
6898,-2.1264612e-05,-0.00015570816,-0.0009838773
6899,-2.1264612e-05,-0.00015570816,-0.0009838773
6900,-2.1264612e-05,-0.00015570816,-0.0009838773
6901,-3.817271e-05,-0.00019386855,-0.0009838773
6902,-3.817271e-05,-0.00019386855,-0.0009838773
6903,-3.817271e-05,-0.00019386855,-0.0009838773
6904,-3.817271e-05,-0.00019386855,-0.0009838773
6905,-3.817271e-05,-0.00019386855,-0.0009838773
6906,-5.7269506e-05,-0.00019386855,-0.0009838773
6907,-5.7269506e-05,-0.00021044997,-0.0009838773
6908,-3.817271e-05,-0.00021044997,-0.0009838773
6909,-3.817271e-05,-0.00021044997,-0.0009838773
6910,-3.817271e-05,-0.00021044997,-0.0009838773
6911,-3.817271e-05,-0.00021044997,-0.0009838773
6912,-3.817271e-05,-0.00021044997,-0.0009838773
6913,-3.817271e-05,-0.00021044997,-0.0009838773
6914,-3.817271e-05,-0.00021044997,-0.0009838773
6915,-3.817271e-05,-0.00021044997,-0.0009838773
6916,-3.817271e-05,-0.00021044997,-0.0009838773
6917,-4.0632058e-05,-0.00021044997,-0.0009838773
6918,-4.0632058e-05,-0.00019386855,-0.0009838773
6919,-3.817271e-05,-0.00019386855,-0.0009838773
6920,-3.817271e-05,-0.00019386855,-0.0009838773
6921,-3.817271e-05,-0.00019386855,-0.0009838773
6922,-3.817271e-05,-0.00019386855,-0.0009838773
6923,-3.817271e-05,-0.00019386855,-0.0009838773
6924,-3.817271e-05,-0.00019386855,-0.0009838773
6925,-3.817271e-05,-0.00019386855,-0.0009838773
6926,-3.817271e-05,-0.00019386855,-0.0009838773
6927,-3.817271e-05,-0.00019386855,-0.0009838773
6928,-4.018981e-05,-0.00019386855,-0.0009838773
6929,-4.018981e-05,-0.00019386855,-0.0009838773
6930,-4.018981e-05,-0.00019386855,-0.0009838773
6931,-4.018981e-05,-0.00019386855,-0.0009838773
6932,-4.018981e-05,-0.00019386855,-0.0009838773
6933,-4.018981e-05,-0.00019386855,-0.0009838773
6934,-4.018981e-05,-0.00019386855,-0.0009838773
6935,-4.018981e-05,-0.00019386855,-0.0009838773
6936,-3.3896456e-05,-0.00019386855,-0.0009838773
6937,-3.3896456e-05,-0.00019386855,-0.0009838773
6938,-3.3896456e-05,-0.00019386855,-0.0009838773
6939,-3.283466e-05,-0.00019386855,-0.0009838773
6940,-3.283466e-05,-0.00019386855,-0.0009838773
6941,-3.283466e-05,-0.00019386855,-0.0009838773
6942,-3.283466e-05,-0.00019386855,-0.0009838773
6943,-3.283466e-05,-0.00019386855,-0.0009838773
6944,-3.283466e-05,-0.00019386855,-0.0009838773
6945,-3.283466e-05,-0.00019386855,-0.0009838773
6946,-3.283466e-05,-0.00019386855,-0.0009838773
6947,-3.283466e-05,-0.00019386855,-0.0009838773
6948,-3.817271e-05,-0.00019386855,-0.0009838773
6949,-3.817271e-05,-0.00019386855,-0.0009838773
6950,-3.817271e-05,-0.00019386855,-0.0009838773
6951,-3.817271e-05,-0.00019386855,-0.0009838773
6952,-3.817271e-05,-0.00019386855,-0.0009838773
6953,-3.817271e-05,-0.00019386855,-0.0009838773
6954,-3.817271e-05,-0.00019386855,-0.0009838773
6955,-3.3896456e-05,-0.00019386855,-0.0009838773
